corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
01267222,2019,0,0.1906213749029183,8.758898853392578,,0.08051453538775026,0.8398975703602992,-0.09257155140584793,-0.11021766781172684,-0.1761551984846908,-0.2011833703366409,-0.4926373156276208,,,,,,,,1,0.5705877480749122,0.0,0.0,0,0,0
01267222,2020,0,0.3597761447670668,8.708064902014543,,0.21729149305085563,0.7354151665686873,-0.21672097831716478,-0.2946920163862614,-0.3917724235712035,-0.64481893029085,-0.033852443943811664,,-0.3588080305533563,0.4260228140036182,-0.12217011203606554,,,,2,-0.039736306637443264,0.0,0.0,0,0,0
01267222,2021,0,0.37726845494239886,9.588853504831556,,0.2737241288269793,0.7260748595609291,-0.1183397279795069,-0.16298557431263924,-0.3414203348639439,-0.30083686043255287,-0.1489112861087524,,0.07231631791397031,-0.06550187222220483,-0.08380784315590539,,0.09332354001974028,0.9040739075147546,3,-0.1738490857953051,0.0,0.0,0,0,0
01267222,2022,0,0.3456976044022858,10.0,,0.27599088401977767,0.7431089991753138,-0.09396058148468009,-0.12644252941217976,-0.20701875127184172,-0.13921736278762387,-0.29214969599154444,,0.5088068683624198,-0.08514144617883324,-0.12061130512931939,,-0.007039270182390527,0.6986166312085592,4,0.0529597516503153,0.0,0.0,0,0,0
01267222,2023,0,1.0737809182388995,10.0,,0.9952915634443432,0.4822110142903726,-0.4593278062974294,-0.9525452399161426,-0.433498246396253,-0.6510161241911078,-0.3816712581291372,,-0.15905202680377473,0.7609490418206002,-0.19556597886980898,,0.3482562316482503,0.71069863841398,5,-1.3106316626324492,0.0,0.0,0,0,0
01267222,2024,0,0.5205581651727301,10.0,,0.0008017787324072307,0.6576532374125942,-0.26689075915820987,-0.40582292304716455,-0.6359719430268663,-0.86221499455256,-0.3933715869513212,,-0.330751818369297,-0.018166578579833836,0.5254578987929406,,0.08743028038522233,0.7496324407405427,6,0.18691830839997903,0.0,0.0,0,0,0
01267222,2025,0,0.32402011975875217,6.920749284662168,,-0.1240828432672553,0.7552755317511403,-0.22454192504956433,-0.29729802649498493,-0.6256552872689544,-1.1122084177909288,-1.3083018297609499,,0.001043291332967211,-0.015195505281702104,0.5348274622137277,,-0.3748803992400735,1.0768735921840626,7,-0.10169352784577324,0.0,0.0,0,0,0
01275665,2019,0,0.419189389621338,1.7867863264144705,10.0,-0.19896362929496833,0.7046275904492322,0.1248537691527507,0.1771911444358157,10.0,10.0,0.31219919967413295,,,,,,,,0,0.583696560619436,0.0,0.0,0,0,0
01275665,2020,0,1.9639034116223335,0.60481872744845,4.04738685852346,1.5409736510555712,0.3373929110100913,-0.024960201982543267,-0.07397962781084252,10.0,-10.0,0.053218240089097736,,-0.9281971399547226,-0.6072660457587806,1.1022759970573923,-25.03163692441339,,,1,-0.26788115833910797,0.0,0.0,0,0,0
01275665,2021,0,1.9580379831910488,0.614616333930464,1.4482988601754727,1.5605960145553242,0.33806191998969126,0.009745450281114608,0.028827412094836895,0.05561584099152223,0.03725317398338573,-0.06828757768128912,,10.0,-0.3329785212112991,0.05080636500491109,-2.5990879983479873,0.7694242967848556,4.785161438360126,0,-0.007568236491610536,0.0,0.0,0,0,0
01275665,2022,0,1.6040069387254594,7.606198397967762,1.5627676550710594,1.4291844677868037,0.3840235542880134,0.05057578214494786,0.13169968763691142,0.07775233161021025,0.1849534877642227,0.1082978443343492,,0.057856018026992695,0.4789090741616069,0.01201070898314649,0.1144687948955867,-0.1799482364484372,1.9918549171227429,0,0.8556657448020584,0.0,0.0,0,0,0
01275665,2023,0,0.7879964218042272,0.6442392105063193,-2.298667571376038,0.6336096389612521,0.5592852355884036,0.00579808823586313,0.01036696101902846,-0.1542777083123632,0.01722282731076914,0.14419172110773842,,-0.13234374264812676,-2.7216206410143315,-0.2952299948295348,-3.8614352264470977,-0.5850207806934105,1.5084384034347107,0,0.16809819216106126,0.0,0.0,0,0,0
01275665,2024,0,0.4666654889960039,,0.9551099915112429,0.32484100877456645,0.6818187292894874,0.12496419353259121,0.18328067001446915,0.04387514270387514,0.288829133737314,0.06622371207922437,,0.3786073333197888,-1.39206307990749,0.07269526703998697,3.253777562887281,-0.5686707248647276,1.8193976380124655,0,,0.0,0.0,0,0,0
01275665,2025,0,0.3660358325440641,,0.8280426276316596,0.1514103538807083,0.7320452188561043,-0.0006579308820719103,-0.0008987571602475526,0.029620124456602004,-0.0014474146332830232,0.16588558611171408,,-0.04105696461661923,-0.35261721547999114,-0.08725368235833941,-0.12706736387958328,-0.2109802946300816,1.8534495946490035,1,,0.0,0.0,0,0,0
01284751,2023,0,0.3648103084254877,2.037080711046536,,0.3410144341382024,0.732702554946005,-0.13993206569622493,-0.19098072574148037,-0.4349264488800207,-0.44237642088667883,-0.38488810233916,,,,,,,,1,-1.092991919059376,0.0,0.0,0,0,0
01284751,2024,0,0.42754751092833354,2.7207362483948945,,0.3914361614982124,0.7005020795067622,-0.16943837579295243,-0.24188133161896885,-0.5163356705669049,-0.4675471141712153,-0.41236940305772907,,-0.02724876656694264,0.15483011369583832,-0.15093553358100942,,,,2,-1.624362756121585,0.0,0.0,0,0,0
01284751,2025,0,0.5392245372110931,2.660019388137147,,0.3011888464386375,0.6496777928266989,-0.2354272981455232,-0.362375474034901,-0.5949943505035173,-0.6285457780840109,-0.42275626921691634,,0.04734325467872624,0.2068957368132509,0.013340811924714258,,0.08720711439280265,0.12204188797156797,3,-2.039149570985153,0.0,0.0,0,0,0
01290248,2021,0,1.0864996667014923,3.531946394310805,-10.0,1.0930845534893407,1.0,,,-0.532213599026001,,,,,,,,,,0,,0.0,0.0,0,0,0
01290248,2022,0,0.14273267338201426,3.7020662408279903,-10.0,-0.054076868296142395,1.0,,,-1.2721715645136622,,,,-0.40404650988077084,0.42453158898955135,4.405232812547899,-58.38987499151359,,,0,,0.0,0.0,0,0,0
01290248,2023,0,0.11630336653033266,5.889497248446088,-10.0,0.16882397689819673,1.0,-0.20355619949386675,-0.20355619949386675,-0.9690812746231824,-0.8404769112392603,,,0.7148010841773498,0.30625590661986113,-0.13214480109864002,-53.1399351191652,-0.48509815008558,,1,,0.0,0.0,0,0,0
01290248,2024,0,0.12369815391127377,5.874876162413078,-10.0,0.06865524692682408,0.8899186997142287,-0.3401790020049309,-0.38225851655232035,-1.6818138113493355,-1.4980552209310118,,,-0.2898857268055671,0.2323837262866073,-0.2426317269215058,-131.22997990775107,-0.009517259735370289,,2,,0.0,0.0,0,0,0
01290248,2025,0,0.5592171199635869,9.581104461866193,-10.0,0.45769807506411614,0.6413474988161709,-1.0618845743154202,-1.6557086076978489,-1.8099452283368465,-3.2338176070687976,,,0.5234284254134731,0.639493022760709,0.05351310977843626,225.82565443994392,0.22145687671662706,,3,,0.0,0.0,0,0,0
01290381,2020,0,0.07667745568839841,4.264327477715146,,0.0067395374371391524,0.9287832625422876,0.11218311334110193,0.12078502904330084,0.5302561319093638,0.4577997826692358,2.0317771222767598,,,,,,,,0,1.3529898658591433,0.0,0.0,0,0,0
01290381,2021,0,0.06384782398348743,1.667880867004005,,0.039885090809265236,0.9399840629983951,0.108702105415794,0.11564249830901611,0.48757661397425733,0.41706175545488894,1.9114420227373201,,0.19151565097357137,0.09561234965280718,0.12024772002236084,,,,0,1.4359828978750158,0.0,0.0,0,0,0
01290381,2022,0,0.0527106464539228,1.309647069918284,,-0.017653197967811875,0.9499286469349582,0.0956560895806891,0.10069818389974157,0.456112183454025,0.3970631827182631,2.0114037671933374,,0.02688071806944392,-0.03938623584145107,0.11097576317497815,,-0.011983404617237795,0.07813242094903075,0,1.4003674841589298,0.0,0.0,0,0,0
01290381,2023,0,0.040922580450626744,1.3753950392013867,,-0.08564690539387931,1.0,0.06072287012104148,0.06072287012104148,0.36091512553427574,0.3166819803271212,1.7517830110256112,,-0.17344549194220726,-0.34595909765547994,0.038473847235334535,,-0.011462621766430337,0.1776283837019494,0,1.2648840938225743,0.0,0.0,0,0,0
01290381,2024,0,0.06318593083765736,0.47784368644047487,,-0.015572871239406571,1.0,0.06948883441929123,0.06948883441929123,0.38087933334815616,0.3194313692366135,1.7424227922525992,,0.20240423085282244,0.26891584602965724,0.05984406062893122,,0.005237642191867266,0.1765229323555224,0,1.3526017896385367,0.0,0.0,0,0,0
01290381,2025,0,0.06982992697151905,0.46291501203145613,,0.023965679193003565,1.0,0.05320544871662633,0.05320544871662633,0.2524028507190249,0.2020603527059392,1.1057433478876069,,0.27659392559421314,-0.15402092521508015,0.05466670056060585,,0.014453673260446153,0.17678760922188103,0,1.360655931712967,0.0,0.0,0,0,0
01302853,2022,0,0.2836655404665216,0.09287041104842826,,0.06682618390235916,0.779019120227042,-0.07821744061273402,-0.10040503317805327,-0.33479174602607004,-0.28208752307695845,,,,,,,,,1,0.1671388548455099,0.0,0.0,0,0,0
01302853,2023,0,1.19041525054876,0.0,,1.1090415538382576,0.45653444010192684,-0.08912357843339733,-0.19521764538399206,-0.2329351100617889,-0.24647952186714508,-0.18051402325024904,,0.892680503436023,0.3168536757932545,0.4513937857419048,,,,2,0.09353611116783056,0.0,0.0,0,0,0
01302853,2024,0,1.5344150662961338,0.0,,1.302136554048701,0.3945683614726251,-0.11658731561665596,-0.29548064923787537,-0.0500222157335093,-0.19887445055989622,0.04578613864757696,,0.49488226838431437,-0.6789778779786254,-0.07796702482286566,,0.625374762914806,,3,0.33598035749899335,0.0,0.0,0,0,0
01302853,2025,0,2.554698176345341,5.782156383698307,,2.366311294661195,0.28131783639310853,-0.2600389872536998,-0.9243601137694161,-0.3093179707369014,-0.5272725932557896,-0.09887850065695716,,-0.27437709495021523,3.486970463402714,-0.13745844901228765,,0.6821414628982905,1.4627239638087977,4,-0.5187043487067209,0.0,0.0,0,0,0
01307335,2021,0,0.16342888686891163,0.2727209292277161,10.0,0.09722794731862137,0.8595282541860026,0.2777753793117482,0.3231719003522569,0.21823984391812756,0.1852085490274474,1.8554424150188435,,,,,,,,0,3.7344925411675476,0.0,0.0,0,0,0
01307335,2022,0,0.06578265173224408,5.909296135396164,10.0,-0.037674969451808045,0.9382776107067179,0.17924502433521336,0.1910362373457943,0.21575070198661814,0.1930233050214178,2.6944169653033727,,0.2402180651905239,0.22607271604227508,1.0030574778469123,-558.8858320788744,,,0,2.3670481727746777,0.0,0.0,0,0,0
01307335,2023,0,0.05151244782003882,0.22587119308654624,10.0,-0.22039793267167376,0.9510110908084515,0.14452802554323566,0.15197301791756482,0.19832044774165952,0.18969745951703115,2.991615190386325,,-0.09674057900115962,-0.16971388204116744,0.10092898646284243,-662.8311683698544,-0.05595821952443641,0.1285662236741439,0,2.0729526131115206,0.0,0.0,0,0,0
01307335,2024,0,0.08489416369803246,0.18196712707860566,10.0,-0.37000916110928134,0.9217488981518185,0.09197910308983241,0.09978759212433885,0.16249604992562683,0.15399485340958508,1.5109209622900146,,-0.059405874973811446,-0.22931381186116395,0.1998027501886881,-121.42605116025263,0.009555755982894185,0.10501141583767562,0,1.6773846939506272,0.0,0.0,0,0,0
01307335,2025,0,0.07205686343079812,0.2569484622224015,10.0,-0.3461720537875025,0.9327863419481298,0.08386607113932226,0.08990919717388601,0.151062820974986,0.164379523768974,1.078492699910461,,-0.09659269059840869,-0.16015646712588882,0.057615929581691816,-22.40704577415663,0.010272207805379649,0.19019777360631837,0,1.5695857957363735,0.0,0.0,0,0,0
01309388,2019,0,0.22333107707710198,10.0,,0.03799271901363998,0.8174401997448593,0.07521057693063264,0.09200743608414107,0.07781706130966376,0.0916663810266076,0.30328327156570006,,,,,,,,0,1.3772316910928164,0.0,0.0,0,0,0
01309388,2020,0,0.27225446358190913,5.812947532851737,,0.1433745047172082,0.78600628146715,-0.03266232915698385,-0.04155479406095424,-0.03844114357545032,-0.031253421138179874,-0.07199496869600916,,0.21316125967945676,-1.5992941056708951,-0.04755966167226022,,,,1,1.2311889835306127,0.0,0.0,0,0,0
01309388,2021,0,0.5892576323817608,5.967203070610591,,0.5373698845907224,0.6292246012380872,-0.2821977648639116,-0.44848495165104507,-0.2007016021883532,-0.2211859333965037,-0.3061704308525607,,0.13585828757819884,4.930327689872666,-0.06958292374091701,,0.18296327765232936,3.9120973017457494,2,0.37396482473888537,0.0,0.0,0,0,0
01309388,2022,0,1.0067288915088237,0.8372334859999783,,0.6287990140016074,0.49832341789234813,-0.13051752605591624,-0.26191329038466277,-0.11874118098228593,-0.1299978335246726,-0.06630197550754904,,-0.08605255866301409,-0.45928085597320745,0.16140734536328805,,0.3672372139634572,2.727069344785769,3,0.3990031608292606,0.0,0.0,0,0,0
01309388,2023,0,3.2235704635979525,0.03917085997726417,,2.1824684392481846,0.23676650090694246,-0.10794468400527933,-0.4559119790671121,-0.07080751410673444,-0.12891248832597577,-0.04672798620806564,,0.5123878148428018,-0.09813578870913653,0.8133833351991606,,1.3171564156080955,1.83006864526437,4,0.46179913831122843,0.0,0.0,0,0,0
01309388,2024,0,1.1762406930690432,0.0073210909041321,,0.3717743697384985,0.45950799614437415,-0.024215015720452936,-0.05269770259415627,-0.1376852397159542,-0.035203384575000204,-0.095573762042462,,0.05716780227552665,1.0556632175631004,0.28691499172640733,,0.08475590078011017,0.6652617774454892,5,0.33283554050266806,0.0,0.0,0,0,0
01309388,2025,0,0.5886336676875288,,,0.3044059627807983,0.6294717406157174,-0.10231542058879611,-0.16254172187097127,-0.07284106683341417,-0.193557687099706,-0.16618646230232353,,0.02564638574249445,-0.45739153241520747,0.33464978024654424,,-1.3174683979552118,0.5934280872274365,6,,0.0,0.0,0,0,0
01311055,2021,0,0.358045347356964,0.18920922367821563,,0.015622168689546858,1.0,0.03545612288015816,0.03545612288015816,0.27383128012810204,0.11654702003746371,,,,,,,,,0,0.8921037126745347,0.0,0.0,0,0,0
01311055,2022,0,0.2897589250437349,0.29395779173523945,,-0.015016216529417665,1.0,0.0007308708703348865,0.0007308708703348865,0.3103355127004997,0.0020638595451124607,,,0.05014461634125311,0.19013856915642768,-0.0978501820547415,,,,0,1.0841955601677786,0.0,0.0,0,0,0
01311055,2023,0,0.38250420915215444,1.7301741210988115,,0.06730987279705701,1.0,0.03456694173404032,0.03456694173404032,0.24260933983053412,0.10494001385129428,,,0.059563444094338225,-0.17167073325449778,0.13911518320991023,,0.0122294308975952,,0,0.9679889289720356,0.0,0.0,0,0,0
01311055,2024,0,0.4416391515777749,0.5465591425548072,,0.06794758340395747,1.0,0.06000294637993721,0.06000294637993721,0.22712196000102575,0.21600041325726027,,,0.06834559738468537,0.00014593917104366305,0.266816206281413,,0.07594011326701997,,0,0.8514661432749657,0.0,0.0,0,0,0
01311055,2025,0,0.8387516150677391,0.22029088929225432,,0.14252842471195087,0.543847244948938,0.06852701158426543,0.12600415322633374,0.2715178807161505,0.3093199347646564,0.31464332716686494,,-0.04899746813342398,0.13689663477252467,0.19246539432096066,,0.22812370295779222,,0,0.7969274416440655,0.0,0.0,0,0,0
01311408,2022,0,1.020082631031331,5.169866780098684,,1.017160539521899,0.49502925506045314,0.024543061716514564,0.049579012685861075,0.05860699662097912,0.023423905028374523,,,,,,,,,0,1.83053886349609,0.0,0.0,0,0,0
01311408,2023,0,0.3818530895669927,10.0,,0.3807037740212618,0.7236659291425491,0.004568917690283722,0.00631357302629585,0.009210034298492285,0.0052966260060005295,,,0.4318313116234245,-0.7749890584738409,0.7391909651961812,,,,0,1.4356494142902165,0.0,0.0,0,0,0
01311408,2024,0,,6.9819139299115855,,,,-0.03308412433993868,,-0.21584353832705225,-0.14236068639818766,,,-0.6852082467014732,-8.377362957188282,0.16844372644933947,,,,1,1.2622834727840262,0.0,0.0,0,0,0
01311408,2025,0,,6.032488695426758,,,,0.013940087737626573,,-0.1665438167978327,0.06140983262730979,,,0.3090237598144574,0.010036320421204836,0.3401379539864693,,,,0,1.35438576107461,0.0,0.0,0,0,0
01318933,2019,0,0.49464437657371013,0.0003159224936815501,,0.20206649428153425,0.6690554727756565,0.010436461717694741,0.01559879881767925,0.09882396652443703,0.008120819797542748,0.4033037350894956,,,,,,,,0,1.3986830507293222,0.0,0.0,0,0,0
01318933,2020,0,0.37921809032666565,0.0003155768745266347,,-0.05098687304349462,0.7250484945155784,-0.0061650828701920665,-0.00850299382293194,0.03849733237753059,-0.006361090703422095,0.20679687370734684,,-0.2648426358202124,-0.7136160549514048,-0.025175597025962726,,,,1,,0.0,0.0,0,0,0
01318933,2021,0,0.44186111862683486,0.00025305778152678193,,0.26344756873497716,0.6935480727522191,-0.002435122845290539,-0.003511108949704378,0.04138281075663208,-0.0027195524388765762,0.17592641974978082,,-0.03862640649660665,0.033431124427593994,0.04058145495718879,,-0.026391628973437616,0.5575824073841932,2,,0.0,0.0,0,0,0
01318933,2022,0,0.4144853525526005,0.00047344748678292435,,0.3663793487432396,0.7069709122087307,-0.29304879559294383,-0.41451322894940007,-0.18936884028851866,-0.3283032775852668,-0.8584421973925465,,-0.2889779028756384,-4.253655986389767,-0.28674994582699553,,0.017633631112967417,8.87748460072852,3,-0.08975043100425095,0.0,0.0,0,0,0
01318933,2023,0,0.7613284182775182,0.04023734841586511,,0.4568202776119823,0.5677532875884355,-0.2059607284532556,-0.36276448407385814,-0.18285707701876155,-0.17774119268782942,-0.18516824293111833,,0.19764790920777897,0.15646478925309948,-0.07743376919893663,,0.15973364982534155,74.89994601805496,4,-0.29942191314744626,0.0,0.0,0,0,0
01318933,2024,0,0.6310614798063844,0.019245233218744367,,0.1053255046972796,0.6130976743554175,0.02363333233964716,0.03854741801866098,0.005215457005713493,0.012074962046246227,0.4479576134979174,,0.6352640535173222,-1.0466410680032543,-0.03184469068712237,,0.10828806362689201,43.88787820285335,0,1.2259745985575412,0.0,0.0,0,0,0
01318933,2025,0,1.4539061032105771,0.009184404481508394,,1.12045240428789,0.40751355509962106,-0.4364695151921602,-1.0710552071954036,-0.23509714495240455,-0.26327180995784105,-0.7782800512877484,,-0.32723777467469783,-10.0,-0.20576096240510944,,0.3462888424665294,2.4403157793452226,1,-1.1921553053248217,0.0,0.0,0,0,0
01319899,2020,0,1.1313592283764977,0.203575577161695,,1.036691889206826,0.4691841650558933,0.05849849408015179,0.12468130520385945,0.16714824720769533,0.14578076122489733,0.4028386791331723,,,,,,,,0,0.7543842765178603,0.0,0.0,0,0,0
01319899,2021,0,0.3177461606169402,0.2730258782283883,,0.25652869354677094,0.7588714958060069,0.16830266862602214,0.22178019540352584,0.510462197675574,0.38228086259697025,1.0546037316220465,,3.1177150750919695,10.0,2.753118872014844,,,,0,1.4506555820052576,0.0,0.0,0,0,0
01319899,2022,0,0.2297921162125849,10.0,,0.10044309496368752,0.813145560795852,0.057168941484974305,0.07030591353043998,0.25182199016189055,0.2681081971781949,-0.3122166644598501,,-0.5083687685428491,-0.7574677308231068,0.015074342308580402,,-0.4507835560819564,1.8864791545553725,0,1.7381453046272117,0.0,0.0,0,0,0
01319899,2023,0,0.08720450749540702,0.14953814248660696,,0.012652614716050583,0.9197901527318904,0.012047747357615265,0.013098365232365195,-0.03244271860585194,0.06039887325963954,0.19750705200850113,,-0.19096863313129497,-1.1042290904053116,-0.13515475130963372,,-0.11527082656076655,2.0164876058200276,0,0.5770061153613321,0.0,0.0,0,0,0
01319899,2024,0,0.4060139806633104,0.06681583701543956,,0.25139894948264924,0.7112304811707729,-0.01762453942606316,-0.024780348835796516,-0.5174130429388675,-0.18732198791371546,-0.15590431252000927,,-0.2759376823637887,10.0,0.5350550061044679,,0.08811093222536272,3.148987750220834,1,0.16821627350311552,0.0,0.0,0,0,0
01319899,2025,0,0.45070426865228924,0.003573039286942497,,0.39889800406281345,0.6893203677748908,-0.019004764797643906,-0.027570293416674777,-0.1896034466239708,-0.08623877846681521,0.1116283701108915,,1.4346118330078679,-0.10784855343444733,0.039438608972945044,,0.18174988057844116,3.2780869332420743,2,0.2778883713634516,0.0,0.0,0,0,0
01326792,2021,0,0.6228836634839876,2.136726732093858,,0.10433807375673787,0.616187113408494,-0.06001752964431891,-0.0974014683824311,0.08717126069567727,-0.06863673869818641,-0.03669605280908789,,,,,,,,1,1.3605069084614132,0.0,0.0,0,0,0
01326792,2022,0,1.3107448906741208,5.347968718542152,,0.9533052155495337,0.4327608833133747,-0.05582577484876158,-0.12899912399969968,-0.08077545166676948,-0.08181312719913618,-0.009434707218281142,,0.050740095288529075,-1.9736466480348167,0.3464958352707992,,,,2,0.6093375993809127,0.0,0.0,0,0,0
01326792,2023,0,0.819479582512192,2.0579390366059327,,0.5349119707263957,0.5496077062976876,-0.5077532093842163,-0.9238465974296194,-0.07674085900030021,-0.39235203559070275,-0.25711374712521085,,0.18264313244428676,0.12357217448921132,-0.3764249738894293,,0.09829795951410228,1.2683430997542595,3,0.45006047928874693,0.0,0.0,0,0,0
01326792,2024,0,0.6638006720067013,1.2608648624704635,,0.18255217773906057,0.6010335353416495,-0.12213553217703618,-0.2032091805120489,-0.26155674314243915,-0.27594872937969384,-0.07325481126601385,,-0.21640601298998074,1.6707323042544733,1.2911537364334222,,-0.32347210933370973,0.9558746265099217,4,-0.276026910752499,0.0,0.0,0,0,0
01326792,2025,0,0.45015163739245384,0.3113762704442186,,0.3419794984937466,0.6895830575332933,-0.2679641268504512,-0.38858861731462097,-0.012194653979192529,-0.8352958413857337,-0.40226361779888037,,-0.4173056641441505,-0.9728328326923393,-0.1960702719056413,,-0.18466397255986902,1.0327919881878593,5,-0.5033376520088116,0.0,0.0,0,0,0
01327092,2019,0,0.15375575984197004,0.5822868432384235,,0.0945262170154607,0.8667345679270715,-0.006452206796951626,-0.007444270755674447,-0.0002072318526273413,-0.014550051609318401,,,,,,,,,1,0.7080964655441565,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2020,0,0.8838250772568885,0.10261168455080769,,0.8152621136360585,0.5308348487727635,-0.07047200956068705,-0.1327569388551095,-0.18059718307601932,-0.24976354548545973,,,0.009174171448784962,10.0,0.5860696913579109,,,,2,0.16723928274206698,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2021,0,1.3335700511459758,0.11443296399209692,,1.2864401764453999,0.428527954200011,-0.0591904171742873,-0.13812498483275326,-0.2422994080284753,-0.2897982373444877,-0.15001105757507716,,0.009607569002576977,0.35454668862371297,0.39471201327633,,0.5899071456520029,,3,-0.004956108818336191,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2022,0,1.9307873674340863,0.08594129880327075,,1.798271784313388,0.34120523757938237,-0.11745654623142214,-0.34424016191748974,-0.16387040148652132,-0.44881349283106636,-0.05759649251042273,,0.19211455122745025,-0.19375663474750038,-0.06961579514883776,,0.5234811450885987,,4,-0.10116100700339875,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2023,0,1.7491931121892679,0.11419481394637455,,1.605199229700134,0.36374309086045575,-0.18371046512212758,-0.5050555453508399,-0.25618384827681034,-0.4651846467194219,-0.07002124247219386,,0.050819479120648436,0.6427797549974488,-0.3036446570377277,,0.2078115305216462,0.6232037701653101,5,-0.5057510580810025,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2024,0,1.203296377009334,0.1251594275919023,,1.1191174331635652,0.45386540387152086,-0.15629378711616118,-0.3443615349021061,-0.7025605974445847,-0.8730223289337264,-0.24131934742442818,,-0.331792892549165,0.8324964192126683,0.47401957830279784,,-0.36374549521237637,0.6625816254965746,6,-0.842911591589939,0.2961254002548319,0.28815628815628813,100,0,0
01327092,2025,0,1.0388489868142352,0.09975196742815347,,0.906054256382572,0.4904728140569798,-0.1788661028323185,-0.3646809725350833,-0.8103980974816795,-1.040751137198597,-0.23111530741310177,,-0.031835993929083206,0.1167695305201033,0.008519140627859745,,-0.3551720626875164,0.5688672985632284,7,-1.1454655749083944,0.2961254002548319,0.28815628815628813,100,0,0
01328639,2018,0,0.31031524241989544,1.3464147534398174,10.0,-0.6604845369378668,0.7631751258217802,0.17799915258490745,0.23323500276982895,0.2902690676720965,0.20824863394664356,,,,,,,,,0,2.4122233798204102,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2019,0,0.260254542265611,2.56083757050739,10.0,-0.610229098266629,0.7934904945490291,0.07966764008953535,0.10040150529441882,0.17000508051117916,0.09164783168662,,,0.14530929671744408,-0.32921409518356215,0.12615663818666145,-114.93810368503657,,,0,2.11356819087961,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2020,0,0.2267691280081228,10.0,10.0,-0.43929297331126427,0.8151493032952968,0.08448187283099955,0.10363975346537845,0.1326062025631172,0.1000471436464145,,,0.15326693745897546,-0.10043659484650291,0.18721878861770946,-26.14044454116793,-0.04177305720588636,,0,1.9813919704557748,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2021,0,0.2523126716367402,10.0,10.0,-0.3292513518182577,0.7985226235018655,0.10161978181365384,0.12725974045419947,0.14367710845910178,0.12378045196708273,,,0.13280298809483826,0.2273774124994492,0.16516392773884325,150.59777041876492,-0.003970935314435452,,0,2.0149196746767437,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2022,0,0.23208674863273704,10.0,10.0,-0.2696223960506919,0.811631162424004,0.07474980251670614,0.09209824114374765,0.1264753268851426,0.0969545745962545,,,0.017665858396029632,-0.10417446814692277,0.08365154412688947,15.839796211392638,0.002658810312307147,,0,1.9489630739441999,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2023,0,0.27517408604879995,3.1942548989462978,10.0,-0.36338746243485415,0.7842066514216559,0.06582785665735923,0.08394197694959947,0.13882280949828874,0.0894294722738389,,,0.07867971420678277,0.18398862578933328,0.12980946589647568,-179.36670741462027,0.011430707206029895,,0,1.9041358013552239,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2024,0,0.24551885173109045,10.0,10.0,-0.3201586887120305,0.8028782531955619,0.05347908161969894,0.06660920433060069,0.10340889916735788,0.07261765591707765,,,0.09626243542525947,-0.18339578304493065,0.09572574235205633,-5.265482295421561,0.006716051549176748,,0,1.8318574354697899,0.35598303404032866,0.15927482103952692,100,0,0
01328639,2025,0,0.2575459829448214,10.0,9.855480305961342,-0.23959173523576424,0.7951995502051379,0.03714721550959168,0.04671433164167258,0.07768532877979865,0.05766377297204574,,,-0.0663086343793382,-0.29856983972230056,0.0673868477931141,-3.577821755041672,-0.00881405155198931,,0,1.7982386918208864,0.35598303404032866,0.15927482103952692,100,0,0
01344202,2020,0,-3.63226897605151,1.3299441001998953,,-3.1679148456164703,-0.37990038597804426,-1.1587033267559255,3.050018819467298,-7.732694240141668,-8.835851498693941,,,,,,,,,1,-7.455875579076485,0.0,0.0,0,0,0
01344202,2021,0,0.5760649609590175,0.6641351809701322,,0.3485100939272487,0.6344916134621199,-0.5492282510439732,-0.8656194020392092,-7.924213315279131,-8.699633705436481,-1.136970797139408,,0.787978396446644,0.832262052080615,2.7139342565966644,,,,2,-3.5104811805138647,0.0,0.0,0,0,0
01344202,2022,0,0.8926767703767183,1.9316094606758982,,0.3509735571804122,0.5283522340695078,-0.44270518992552177,-0.8378978290972482,-1.8571062715542628,-1.892783036214716,-0.9758028387672693,,2.681037604581386,-0.1373177690567544,-0.006407334827266187,,2.2624728732141146,,3,-3.7385169123899993,0.0,0.0,0,0,0
01344202,2023,0,3.4938263312074773,3.6476003758936333,,2.5596236153572556,0.22252751359247636,-0.6927913511619112,-3.113284015884202,-1.1807723363038387,-1.1770749410779275,-0.8866846677784413,,0.6044284277721701,0.020116474813964613,-0.3624183879833498,,1.4588806851242297,0.047781140610744725,4,-6.709953978666875,0.0,0.0,0,0,0
